0.0,0.0,1.9995267391204834
3.0959752321981425e-05,0.0,0.9995267391204834
0.00021671826625386997,0.0,0.9990266561508179
0.00021671826625386997,0.00018389113644722325,0.9990221261978149
0.0009287925696594427,0.00018389113644722325,0.998357892036438
0.0009287925696594427,0.0003677822728944465,0.9983049631118774
0.0011145510835913312,0.0003677822728944465,0.9981540441513062
0.0011145510835913312,0.0005516734093416697,0.9981464147567749
0.0013931888544891642,0.0005516734093416697,0.9978231191635132
0.0013931888544891642,0.0009194556822361162,0.9977896809577942
0.0019504643962848297,0.0009194556822361162,0.9973143339157104
0.0019504643962848297,0.0011033468186833395,0.9973090887069702
0.002043343653250774,0.0011033468186833395,0.9972647428512573
0.002043343653250774,0.0012872379551305626,0.99720299243927
0.002105263157894737,0.0012872379551305626,0.9971635937690735
0.002105263157894737,0.001471129091577786,0.9971630573272705
0.002414860681114551,0.001471129091577786,0.9969048500061035
0.002414860681114551,0.0018389113644722325,0.9968520402908325
0.0026006191950464397,0.0018389113644722325,0.996640682220459
0.0026006191950464397,0.002022802500919456,0.9965990781784058
0.0030340557275541796,0.002022802500919456,0.996185302734375
0.0030340557275541796,0.002206693637366679,0.996163010597229
0.003126934984520124,0.002206693637366679,0.9961414337158203
0.003126934984520124,0.002390584773813902,0.9961364269256592
0.003157894736842105,0.002390584773813902,0.9961341619491577
0.003157894736842105,0.0025744759102611253,0.9961033463478088
0.003436532507739938,0.0025744759102611253,0.995963990688324
0.003436532507739938,0.002758367046708349,0.9959517121315002
0.003622291021671827,0.002758367046708349,0.9958218336105347
0.003622291021671827,0.002942258183155572,0.9958153963088989
0.004272445820433436,0.002942258183155572,0.995383620262146
0.004272445820433436,0.0033100404560500183,0.9952695369720459
0.0044272445820433435,0.0033100404560500183,0.9951798915863037
0.0044272445820433435,0.003677822728944465,0.9951107501983643
0.0046439628482972135,0.003677822728944465,0.9949222803115845
0.0046439628482972135,0.003861713865391688,0.9948789477348328
0.0047678018575851395,0.003861713865391688,0.9947463870048523
0.0047678018575851395,0.004045605001838912,0.9947422742843628
0.004829721362229102,0.004045605001838912,0.9946914911270142
0.004829721362229102,0.004229496138286134,0.9946896433830261
0.004860681114551083,0.004229496138286134,0.9946279525756836
0.004860681114551083,0.004413387274733358,0.9945632815361023
0.0049845201238390095,0.004413387274733358,0.9944908022880554
0.0049845201238390095,0.004781169547627804,0.9944519996643066
0.005108359133126935,0.004781169547627804,0.9943989515304565
0.005108359133126935,0.004965060684075028,0.994391679763794
0.005170278637770898,0.004965060684075028,0.9943755269050598
0.005170278637770898,0.005332842956969474,0.9942809343338013
0.005356037151702787,0.005332842956969474,0.9941627979278564
0.005356037151702787,0.005516734093416698,0.9941384196281433
0.005572755417956657,0.005516734093416698,0.9940334558486938
0.005572755417956657,0.00570062522986392,0.993966817855835
0.005665634674922601,0.00570062522986392,0.9938452243804932
0.005665634674922601,0.005884516366311144,0.9937264323234558
0.005696594427244582,0.005884516366311144,0.9936599135398865
0.005696594427244582,0.006068407502758367,0.9936562180519104
0.005975232198142415,0.006068407502758367,0.9935101270675659
0.005975232198142415,0.00625229863920559,0.9934816360473633
0.006068111455108359,0.00625229863920559,0.9934351444244385
0.006068111455108359,0.006436189775652814,0.9934134483337402
0.006253869969040248,0.006436189775652814,0.9932911396026611
0.006253869969040248,0.0066200809121000365,0.9932793378829956
0.006284829721362229,0.0066200809121000365,0.9932398200035095
0.006284829721362229,0.00680397204854726,0.9931658506393433
0.0064396284829721364,0.00680397204854726,0.9930827617645264
0.0064396284829721364,0.006987863184994484,0.9930639266967773
0.006594427244582043,0.006987863184994484,0.9929140210151672
0.006594427244582043,0.007171754321441706,0.9928958415985107
0.006904024767801858,0.007171754321441706,0.992720365524292
0.006904024767801858,0.00735564545788893,0.9927112460136414
0.0069969040247678015,0.00735564545788893,0.9926465749740601
0.0069969040247678015,0.007539536594336153,0.9925749897956848
0.00718266253869969,0.007539536594336153,0.9923465251922607
0.00718266253869969,0.007723427730783376,0.9923175573348999
0.007306501547987616,0.007723427730783376,0.9922066926956177
0.007306501547987616,0.0079073188672306,0.9921411275863647
0.007430340557275541,0.0079073188672306,0.9920896291732788
0.007430340557275541,0.008091210003677823,0.9920862913131714
0.007554179566563467,0.008091210003677823,0.9919496178627014
0.007554179566563467,0.008275101140125045,0.991898775100708
0.007863777089783282,0.008275101140125045,0.991671085357666
0.007863777089783282,0.008458992276572269,0.9916499257087708
0.008018575851393189,0.008458992276572269,0.991445004940033
0.008018575851393189,0.009194556822361161,0.9914004802703857
0.008142414860681114,0.009194556822361161,0.991262674331665
0.008142414860681114,0.009378447958808385,0.9912327527999878
